"Date","fit","lwr","upr","df.High"
"EQ",262.148946868995,261.245006966232,263.052886771759,263.5
"EQ",262.655263473353,261.751534117718,263.558992828988,262
"EQ",266.503269666469,265.601138545517,267.40540078742,261.8
"EQ",264.680529890782,263.777642135571,265.583417645994,262
"EQ",259.819890488952,258.914981313628,260.724799664275,261.4
"EQ",269.743695934356,268.842908049154,270.644483819557,265
"EQ",256.579464221064,255.673204432923,257.485724009206,264
"EQ",265.693163099497,264.790695791067,266.595630407927,261.75
"EQ",264.629898230346,263.726989446605,265.532807014087,265
"EQ",266.705796308212,265.803749210504,267.607843405919,263
"EQ",261.74389358551,260.839785202758,262.648001968261,260
"EQ",263.667896682068,262.764588244345,264.57120511979,260
"EQ",256.579464221064,255.673204432923,257.485724009206,256.5
"EQ",258.503467317622,257.598009744416,259.408924890829,255
"EQ",254.199776180585,253.292523015394,255.107029345776,251
"EQ",256.579464221064,255.673204432923,257.485724009206,259.95
"EQ",254.554197803635,253.64709266964,255.46130293763,250
"EQ",254.554197803635,253.64709266964,255.46130293763,250
"EQ",236.934379971999,236.019881375003,237.848878568995,246
"EQ",229.238367585767,228.320618008601,230.156117162933,237
"EQ",224.175201542194,223.255306083088,225.095097001299,238
"EQ",236.32680004677,235.412045268042,237.241554825499,234.45
"EQ",244.275970735181,243.364561191647,245.187380278714,239.9
"EQ",240.833017825551,239.920161115007,241.745874536094,236.45
"EQ",234.301533629341,233.385924322536,235.217142936145,230
"EQ",225.187834750908,224.268368915232,226.107300586584,225
"EQ",214.048869455046,213.124665553781,214.973073356312,227.9
"EQ",229.238367585767,228.320618008601,230.156117162933,226
"EQ",228.225734377052,227.307556071167,229.143912682938,224
"EQ",216.580452476833,215.657327758741,217.503577194925,215.75
"EQ",214.048869455046,213.124665553781,214.973073356312,230
"EQ",219.162667159056,218.24064178761,220.084692530501,225
"EQ",223.162568333479,222.242243028048,224.08289363891,223
"EQ",230.251000794482,229.333679721573,231.168321867391,226
"EQ",229.744684190125,228.827148893164,230.662219487085,230
"EQ",229.137104264896,228.219311824953,230.054896704838,239.85
"EQ",224.225833202629,223.305959229991,225.145707175267,226
"EQ",219.11203549862,218.189988585176,220.034082412064,240
"EQ",239.263436352043,238.349919027827,240.176953676259,234.9
"EQ",234.301533629341,233.385924322536,235.217142936145,234
"EQ",238.3520664642,237.43816530685,239.265967621549,235
"EQ",236.985011632435,236.070534380231,237.899488884639,236
"EQ",242.908915903416,241.996932065877,243.820899740955,238.5
"EQ",237.390064915921,236.475758401631,238.30437143021,239.85
"EQ",240.377332881629,239.464284436419,241.290381326839,239.85
"EQ",238.858383068557,237.944695174583,239.772070962531,250
"EQ",252.47829972577,251.570327147308,253.386272304232,248.5
"EQ",242.402599299058,241.490402654198,243.314795943919,245
"EQ",246.65565877566,245.745247932277,247.566069619043,247.5
"EQ",250.503664968776,249.594866356183,251.41246358137,250
"EQ",241.946914355137,241.034526134827,242.859302575447,240.95
"EQ",239.364699672914,238.451224985449,240.27817436038,243
"EQ",238.858383068557,237.944695174583,239.772070962531,237.45
"EQ",235.314166838055,234.398984908467,236.229348767644,238.75
"EQ",216.074135872476,215.150795427877,216.997476317075,221
"EQ",214.048869455046,213.124665553781,214.973073356312,220.75
"EQ",224.681518146551,223.761837527042,225.60119876606,227
"EQ",229.592789208817,228.67518963369,230.510388783945,225.5
"EQ",218.150033950341,217.227577633829,219.072490266854,229.95
"EQ",229.238367585767,228.320618008601,230.156117162933,230.15
"EQ",233.035742118447,232.11959827229,233.951885964604,228.75
"EQ",227.466259470516,226.547759470977,228.384759470055,233
"EQ",234.301533629341,233.385924322536,235.217142936145,231.9
"EQ",232.276267211911,231.35980247287,233.192731950953,230.8
"EQ",234.099006987598,233.183312178215,235.014701796981,232
"EQ",239.263436352043,238.349919027827,240.176953676259,259
"EQ",257.592097429779,256.686259965065,258.497934894493,262
"EQ",261.642630264638,260.738479756019,262.546780773257,257
"EQ",255.56683101235,254.660148667673,256.473513357027,254.5
"EQ",258.047782373701,257.14213487839,258.953429869011,253.45
"EQ",256.579464221064,255.673204432923,257.485724009206,256
"EQ",244.427865716488,243.516519957631,245.339211475345,256.8
"EQ",252.731458027949,251.823591287607,253.639324768291,252
"EQ",253.592196255356,252.68468925619,254.499703254522,259
"EQ",264.680529890782,263.777642135571,265.583417645994,265.25
"EQ",267.718429516926,266.816802393551,268.620056640302,273.95
"EQ",275.87012684708,274.971871865874,276.768381828286,282
"EQ",285.945827273791,285.051718886949,286.839935660633,286.7
"EQ",288.983726899935,288.090864042457,289.876589757414,284
"EQ",259.617363847209,258.712370328719,260.522357365698,283.8
"EQ",284.831930744205,283.937365115395,285.726496373015,279.9
"EQ",282.604137685033,281.708656692932,283.499618677133,277.7
"EQ",278.300446547995,277.403193931788,279.197699164203,273.45
"EQ",284.882562404641,283.988017565922,285.777107243359,279.95
"EQ",274.756230317494,273.85751545788,275.654945177107,273.95
"EQ",274.806861977929,273.908168028158,275.705555927701,273.95
"EQ",275.211915261415,274.313388568861,276.11044195397,283.9
"EQ",289.692570146036,288.799997596744,290.585142695327,284.7
"EQ",278.908026473224,278.011024232268,279.80502871418,282.85
"EQ",274.857493638365,273.958820597838,275.756166678892,277.85
"EQ",277.895393264509,276.997973683423,278.792812845595,278
"EQ",284.933194065077,284.038670015844,285.82771811431,294.9
"EQ",274.806861977929,273.908168028158,275.705555927701,275.95
"EQ",277.186550018409,276.288838156374,278.084261880444,277.75
"EQ",279.819396361067,278.922769520694,280.71602320144,274.95
"EQ",274.806861977929,273.908168028158,275.705555927701,271.9
"EQ",266.047584722547,265.145264514739,266.949904930356,270
"EQ",272.7815955605,271.882064751361,273.681126369639,275
"EQ",253.54156459492,252.63403643915,254.449092750691,267.9
"EQ",267.110849591698,266.208970512108,268.012728671287,265.7
"EQ",261.136313660281,260.231952487121,262.040674833441,266.5
"EQ",266.807059629083,265.905054539452,267.709064718715,266.75
"EQ",273.743597108779,272.844463926894,274.642730290663,270
"EQ",267.769061177362,266.867455046492,268.670667308232,273
"EQ",267.718429516926,266.816802393551,268.620056640302,267.95
"EQ",267.313376233441,266.41158114872,268.215171318161,270.95
"EQ",274.806861977929,273.908168028158,275.705555927701,270
"EQ",263.16158007771,262.258061210436,264.065098944984,263
"EQ",255.56683101235,254.660148667673,256.473513357027,263.95
"EQ",267.718429516926,266.816802393551,268.620056640302,268.85
"EQ",258.604730638494,257.699315263773,259.510146013215,264.9
"EQ",270.503170840892,269.602697425347,271.403644256436,265.75
"EQ",272.680332239628,271.780759562469,273.579904916788,267.9
"EQ",261.642630264638,260.738479756019,262.546780773257,275
"EQ",269.895590915663,268.994865935079,270.796315896247,275
"EQ",279.363711417146,278.466896900837,280.260525933454,276
"EQ",277.338444999716,276.44079577921,278.236094220222,285.3
"EQ",284.831930744205,283.937365115395,285.726496373015,283.9
"EQ",281.895294438932,280.999521949453,282.791066928412,281
"EQ",275.87012684708,274.971871865874,276.768381828286,276.8
"EQ",284.933194065077,284.038670015844,285.82771811431,280
"EQ",273.895492090086,272.996421671767,274.794562508405,274.15
"EQ",271.870225672657,270.970317965559,272.770133379755,268.85
"EQ",270.756329143071,269.855960521048,271.656697765093,268.8
"EQ",259.71862716808,258.813675822344,260.623578513816,275
"EQ",275.262546921851,274.364041133759,276.161052709943,270.45
"EQ",273.439807146164,272.540548421038,274.339065871291,268.65
"EQ",269.743695934356,268.842908049154,270.644483819557,268.5
"EQ",269.844959255227,268.944213307031,270.745705203423,269.95
"EQ",269.743695934356,268.842908049154,270.644483819557,271
"EQ",252.984616330127,252.076855413413,253.892377246842,270.6
"EQ",279.768764700631,278.872117009783,280.665412391479,274.9
"EQ",276.832128395359,275.934270348773,277.729986441945,276
"EQ",274.806861977929,273.908168028158,275.705555927701,270
"EQ",279.768764700631,278.872117009783,280.665412391479,277
"EQ",265.946321401676,265.04395916807,266.848683635281,270
"EQ",256.579464221064,255.673204432923,257.485724009206,266
"EQ",255.668094333221,254.761454254678,256.574734411764,267.5
"EQ",256.579464221064,255.673204432923,257.485724009206,260
"EQ",262.655263473353,261.751534117718,263.558992828988,258
"EQ",249.592295080933,248.683114925209,250.501475236657,248.65
"EQ",235.466061819363,234.550943976842,236.381179661884,249
"EQ",252.022614781848,251.114451658268,252.930777905429,247.5
"EQ",244.427865716488,243.516519957631,245.339211475345,247.4
"EQ",249.997348364419,249.08833780652,250.906358922318,250
"EQ",252.528931386206,251.620979976527,253.436882795884,248
"EQ",249.491031760062,248.581809199108,250.400254321015,249
"EQ",249.491031760062,248.581809199108,250.400254321015,247.5
"EQ",248.934083495268,248.024627664302,249.843539326234,247
"EQ",250.250506666598,249.341602088573,251.159411244622,258
"EQ",249.693558401804,248.784420649,250.602696154609,248.65
"EQ",245.440498925203,244.529578265667,246.351419584738,254.9
"EQ",249.38976843919,248.480503470699,250.299033407681,246.5
"EQ",249.491031760062,248.581809199108,250.400254321015,245
"EQ",251.516298177491,250.607923282097,252.424673072885,248
"EQ",249.491031760062,248.581809199108,250.400254321015,252.75
"EQ",255.56683101235,254.660148667673,256.473513357027,252.8
"EQ",254.554197803635,253.64709266964,255.46130293763,250
"EQ",247.668291984375,246.758305734882,248.578278233868,255
"EQ",258.604730638494,257.699315263773,259.510146013215,254.9
"EQ",259.516100526337,258.611064832753,260.421136219922,265
"EQ",269.743695934356,268.842908049154,270.644483819557,265
"EQ",259.617363847209,258.712370328719,260.522357365698,269
"EQ",275.819495186644,274.921219308155,276.717771065133,271
"EQ",267.313376233441,266.41158114872,268.215171318161,266.95
"EQ",267.870324498234,266.968760350599,268.771888645868,263.15
"EQ",266.705796308212,265.803749210504,267.607843405919,263
"EQ",264.680529890782,263.777642135571,265.583417645994,263
"EQ",255.060514407992,254.153620697734,255.967408118251,258
"EQ",271.768962351785,270.869012755228,272.668911948343,267
"EQ",260.680628716359,259.776077894969,261.585179537749,266
"EQ",269.642432613484,268.741602788903,270.543262438065,264.9
"EQ",265.946321401676,265.04395916807,266.848683635281,262.65
"EQ",266.705796308212,265.803749210504,267.607843405919,263.2
"EQ",269.541169292613,268.640297526279,270.442041058947,280
"EQ",276.832128395359,275.934270348773,277.729986441945,273.9
"EQ",270.756329143071,269.855960521048,271.656697765093,267
"EQ",270.857592463942,269.957265755169,271.757919172716,266.1
"EQ",262.705895133789,261.802186829635,263.609603437942,260
"EQ",271.768962351785,270.869012755228,272.668911948343,275
"EQ",264.629898230346,263.726989446605,265.532807014087,260.9
"EQ",263.51600170076,262.61263014035,264.419373261171,259
"EQ",264.174213286425,263.271115219404,265.077311353446,259.5
"EQ",258.300940675879,257.39539869869,259.206482653069,260
"EQ",254.554197803635,253.64709266964,255.46130293763,251.75
"EQ",254.554197803635,253.64709266964,255.46130293763,252.5
"EQ",256.27567425845,255.369287727809,257.182060789091,251.7
"EQ",253.288406292742,252.380772345244,254.19604024024,250
"EQ",256.174410937579,255.267982154778,257.08083972038,251.7
"EQ",255.465567691478,254.558843078339,256.372292304617,251
"EQ",263.617265021632,262.713935543602,264.520594499662,258.95
"EQ",258.604730638494,257.699315263773,259.510146013215,255
"EQ",262.09831520856,261.194354247853,263.002276169267,257.45
"EQ",256.731359202372,255.825162777613,257.63755562713,254.5
"EQ",256.579464221064,255.673204432923,257.485724009206,254
"EQ",254.554197803635,253.64709266964,255.46130293763,255
"EQ",254.554197803635,253.64709266964,255.46130293763,251.95
"EQ",252.427668065334,251.51967431751,253.335661813158,250
"EQ",253.54156459492,252.63403643915,254.449092750691,255
"EQ",259.566732186773,258.661717581028,260.471746792517,254.95
"EQ",259.566732186773,258.661717581028,260.471746792517,254.95
"EQ",257.592097429779,256.686259965065,258.497934894493,253
"EQ",251.617561498362,250.709228961962,252.525894034763,261.9
"EQ",261.591998604202,260.68782703177,262.496170176635,256.95
"EQ",250.554296629212,249.645519207971,251.463074050453,250
"EQ",254.047881199278,253.140564583432,254.955197815124,250
"EQ",248.68092519309,247.771363307231,249.590487078949,251
"EQ",255.161777728864,254.254926296375,256.068629161353,253.9
"EQ",253.035247990563,252.127508236835,253.942987744291,252.9
"EQ",250.604928289648,249.696172059181,251.513684520114,250
"EQ",273.743597108779,272.844463926894,274.642730290663,268.95
"EQ",252.630194707077,251.722285633226,253.538103780928,251
"EQ",248.478398551347,247.568751811197,249.388045291497,250.95
"EQ",249.592295080933,248.683114925209,250.501475236657,249
"EQ",249.491031760062,248.581809199108,250.400254321015,250
"EQ",239.364699672914,238.451224985449,240.27817436038,270
"EQ",241.896282694701,240.983873185374,242.808692204029,249.9
"EQ",254.554197803635,253.64709266964,255.46130293763,250
"EQ",244.427865716488,243.516519957631,245.339211475345,250
"EQ",249.541663420497,248.632462062447,250.450864778547,250
"EQ",254.452934482764,253.545787057046,255.360081908481,249.9
"EQ",250.604928289648,249.696172059181,251.513684520114,249.25
"EQ",246.858185417403,245.947859511203,247.768511323603,249
"EQ",249.592295080933,248.683114925209,250.501475236657,250
"EQ",253.035247990563,252.127508236835,253.942987744291,249.9
"EQ",252.022614781848,251.114451658268,252.930777905429,250
"EQ",254.503566143199,253.596439863633,255.410692422765,249.95
"EQ",251.516298177491,250.607923282097,252.424673072885,249.4
"EQ",250.250506666598,249.341602088573,251.159411244622,246.5
"EQ",254.554197803635,253.64709266964,255.46130293763,255
"EQ",254.554197803635,253.64709266964,255.46130293763,255
"EQ",258.047782373701,257.14213487839,258.953429869011,253.45
"EQ",259.566732186773,258.661717581028,260.471746792517,255
"EQ",259.617363847209,258.712370328719,260.522357365698,259.25
"EQ",264.680529890782,263.777642135571,265.583417645994,260
"EQ",254.554197803635,253.64709266964,255.46130293763,257.95
"EQ",262.655263473353,261.751534117718,263.558992828988,260
"EQ",263.921054984246,263.017851739233,264.824258229259,263
"EQ",255.060514407992,254.153620697734,255.967408118251,259.65
"EQ",260.629997055923,259.725425159577,261.53456895227,260
"EQ",263.667896682068,262.764588244345,264.57120511979,259.45
"EQ",261.642630264638,260.738479756019,262.546780773257,257.65
"EQ",262.655263473353,261.751534117718,263.558992828988,258
"EQ",256.6300958815,255.723857215069,257.536334547931,259.75
"EQ",263.51600170076,262.61263014035,264.419373261171,264.95
"EQ",263.667896682068,262.764588244345,264.57120511979,261
"EQ",265.18684649514,264.284168992806,266.089523997473,261.75
"EQ",263.667896682068,262.764588244345,264.57120511979,261
"EQ",263.769160002939,262.865893644066,264.672426361812,259.85
"EQ",250.503664968776,249.594866356183,251.41246358137,262.25
"EQ",263.212211738146,262.308713916474,264.115709559818,261
"EQ",262.148946868995,261.245006966232,263.052886771759,258.8
"EQ",260.07304879113,259.168245031593,260.977852550668,259.9
"EQ",262.655263473353,261.751534117718,263.558992828988,261.5
"EQ",266.199479703854,265.297222530314,267.101736877395,262
"EQ",266.655164647776,265.753096545144,267.557232750408,265
"EQ",269.844959255227,268.944213307031,270.745705203423,265.1
"EQ",267.718429516926,266.816802393551,268.620056640302,269.85
"EQ",269.794327594792,268.893560678389,270.695094511194,266.7
"EQ",278.806763152352,277.909719188196,279.703807116509,273.95
"EQ",271.768962351785,270.869012755228,272.668911948343,270.95
"EQ",268.781694386077,267.880507980975,269.682880791179,275.45
"EQ",273.84486042965,272.94576909074,274.743951768561,277.45
"EQ",254.554197803635,253.64709266964,255.46130293763,272
"EQ",271.768962351785,270.869012755228,272.668911948343,271.9
"EQ",267.920956158669,267.019413001765,268.822499315574,272
"EQ",260.933787018538,260.029341563138,261.838232473937,264.9
"EQ",269.490537632177,268.589644894077,270.391430370277,264.75
"EQ",256.022515956271,255.116023790862,256.929008121681,258
"EQ",263.617265021632,262.713935543602,264.520594499662,259.9
"EQ",244.427865716488,243.516519957631,245.339211475345,264.95
"EQ",260.629997055923,259.725425159577,261.53456895227,268.75
"EQ",261.74389358551,260.839785202758,262.648001968261,278
"EQ",273.794228769215,272.895116509115,274.693341029314,270
"EQ",262.908421775531,262.004797671426,263.812045879637,276
"EQ",279.262448096274,278.365591867586,280.159304324963,276
"EQ",271.819594012221,270.919665360691,272.719522663751,271.5
"EQ",257.592097429779,256.686259965065,258.497934894493,267.2
"EQ",269.895590915663,268.994865935079,270.796315896247,266.5
"EQ",271.768962351785,270.869012755228,272.668911948343,267.2
"EQ",271.363909068299,270.463791890103,272.264026246496,266.95
"EQ",268.731062725641,267.829855339878,269.632270111404,267.9
"EQ",268.781694386077,267.880507980975,269.682880791179,271
"EQ",268.275377781719,267.373981543346,269.176774020093,271
"EQ",275.718231865773,274.819914190922,276.616549540623,271
"EQ",268.528536083898,267.627244769566,269.42982739823,264.9
"EQ",266.098216382983,265.195917187187,267.000515578778,262.75
"EQ",262.857790115096,261.95414496186,263.761435268332,262.85
"EQ",261.389471962459,260.485216128903,262.293727796016,264.5
"EQ",264.984319853397,264.081558256986,265.887081449807,266
"EQ",266.148848043419,265.246569859046,267.051126227791,264
"EQ",269.743695934356,268.842908049154,270.644483819557,267.6
"EQ",270.098117557406,269.197476441336,270.998758673476,276
"EQ",284.325614139848,283.430840576805,285.220387702891,279.4
"EQ",283.869929195926,282.974968440301,284.764889951551,278.95
"EQ",273.034753862679,272.135327713161,273.934180012197,270.1
"EQ",273.743597108779,272.844463926894,274.642730290663,270
"EQ",271.060119105685,270.159876216277,271.960361995093,273
"EQ",277.135918357973,276.238185614229,278.033651101717,274
"EQ",275.819495186644,274.921219308155,276.717771065133,272.8
"EQ",276.730865074487,275.832965255493,277.628764893482,272
"EQ",274.857493638365,273.958820597838,275.756166678892,271.75
"EQ",281.895294438932,280.999521949453,282.791066928412,277
"EQ",279.870028021503,278.973422031004,280.766634012002,275
"EQ",277.844761604073,276.947321149677,278.74220205847,273
"EQ",274.908125298801,274.00947316692,275.806777430681,275.4
"EQ",284.426877460719,283.532145489368,285.32160943207,279.5
"EQ",283.920560856362,283.025620902334,284.81550081039,279.5
"EQ",283.667402554183,282.77235858612,284.562446522246,278.75
"EQ",278.857394812788,277.960371710532,279.754417915044,276.75
"EQ",278.857394812788,277.960371710532,279.754417915044,276.75
"EQ",279.870028021503,278.973422031004,280.766634012002,277
"EQ",279.920659681939,279.024074540711,280.817244823166,276.5
"EQ",283.869929195926,282.974968440301,284.764889951551,292
"EQ",286.958460482506,286.064767515312,287.852153449699,285
"EQ",287.971093691221,287.077815900595,288.864371481846,283
"EQ",276.832128395359,275.934270348773,277.729986441945,276
"EQ",282.75603266634,281.860614122564,283.651451210116,277.85
"EQ",279.616869719324,278.72015947344,280.513579965208,276
"EQ",278.908026473224,278.011024232268,279.80502871418,277.85
